FOP\Console\Commands\Cache\CacheClear,fop:cache:clear,fop.console.cache.clear.command,true
FOP\Console\Commands\Category\CategoryClean,fop:category:clean,fop.console.category.clean.command,true
FOP\Console\Commands\Configuration\ConfigurationExport,fop:configuration:export,fop.console.configuration.export.command,true
FOP\Console\Commands\Configuration\ConfigurationImport,fop:configuration:import,fop.console.configuration.import.command,true
FOP\Console\Commands\Container\ContainerCheck,fop:container:check,fop.console.container.check.command,true
FOP\Console\Commands\Employee\EmployeeList,fop:employee:list,fop.console.employee.list.command,true
FOP\Console\Commands\Environment\EnvironmentDebug,fop:environment:debug,fop.console.environment.debug.command,true
FOP\Console\Commands\Environment\EnvironmentSetupDev,fop:environment:setup-dev,fop.console.environment.setup_dev.command,true
FOP\Console\Commands\Export\ExportData,fop:export:data,fop.console.export.data.command,true
FOP\Console\Commands\Generate\GenerateHtaccess,fop:generate:htaccess,fop.console.generate.htaccess.command,true
FOP\Console\Commands\Generate\GenerateRobots,fop:generate:robots,fop.console.generate.robots.command,true
FOP\Console\Commands\Group\GroupTransferCustomers,fop:group:transfer-customers,fop.console.group.transfer_customers.command,true
FOP\Console\Commands\Hook\HookAdd,fop:hook:add,fop.console.hook.add.command,true
FOP\Console\Commands\Image\ImageGenerateProducts,fop:image:generate:products,fop.console.image.generate_products.command,false
FOP\Console\Commands\Image\ImageGenerateCategories,fop:image:generate:categories,fop.console.image.generate_categories.command,false
FOP\Console\Commands\Image\ImageGenerateManufacturers,fop:image:generate:manufacturers,fop.console.image.generate_manufacturers.command,false
FOP\Console\Commands\Image\ImageGenerateSuppliers,fop:image:generate:suppliers,fop.console.image.generate_suppliers.command,false
FOP\Console\Commands\Image\ImageGenerateStores,fop:image:generate:stores,fop.console.image.generate_stores.command,false
FOP\Console\Commands\Module\ModuleUnhook,fop:module:unhook,fop.console.module.unhook.command,true
FOP\Console\Commands\Module\ModuleHook,fop:module:hook,fop.console.module.hook.command,true
FOP\Console\Commands\Module\ModuleHooks,fop:module:hooks,fop.console.module.hooks.command,true
FOP\Console\Commands\Module\ModuleRename,fop:module:rename,fop.console.module.rename.command,true
FOP\Console\Commands\Module\ModuleNonEssential,fop:module:non-essential,fop.console.module.non_essential.command,true
FOP\Console\Commands\Override\OverrideMake,fop:override:make,fop.console.override.make.command,true
FOP\Console\Commands\Product\ProductLatest,fop:product:latest,fop.console.product.latest.command,true
FOP\Console\Commands\Shop\ShopStatus,fop:shop:status,fop.console.shop.status.command,true
FOP\Console\Commands\Shop\ShopMaintenance,fop:shop:maintenance,fop.console.shop.maintenance.command,true
FOP\Console\Commands\Theme\ThemeResetLayout,fop:theme:reset-layout,fop.console.theme.reset_layout.command,true
FOP\Console\Commands\About\Version,fop:about:version,fop.console.version.command,false
